Id,WnvPresent
17565,0.3688873160866651
17566,0.3688873160866651
17567,0.3688873160866651
17568,0.3688873160866651
17569,0.3688873160866651
17570,0.2314240614812234
17571,0.2314240614812234
17572,0.2314240614812234
17573,0.2314240614812234
17574,0.2314240614812234
17575,0.2314240614812234
17576,0.2314240614812234
17577,0.2314240614812234
17578,0.22272601706413328
17579,0.22272601706413328
17580,0.22272601706413328
17581,0.22272601706413328
17582,0.22272601706413328
17583,0.22272601706413328
17584,0.22272601706413328
17585,0.22272601706413328
17586,0.26679379484673654
17587,0.26679379484673654
17588,0.26679379484673654
17589,0.26679379484673654
17590,0.26679379484673654
17591,0.26679379484673654
17592,0.26679379484673654
17593,0.26679379484673654
17594,0.2314240614812234
17595,0.2314240614812234
17596,0.2314240614812234
17597,0.2314240614812234
17598,0.2314240614812234
17599,0.2314240614812234
17600,0.2314240614812234
17601,0.2314240614812234
17602,0.393686714421417
17603,0.393686714421417
17604,0.393686714421417
17605,0.393686714421417
17606,0.393686714421417
17607,0.393686714421417
17608,0.393686714421417
17609,0.393686714421417
17610,0.3693091098728577
17611,0.3693091098728577
17612,0.3693091098728577
17613,0.3693091098728577
17614,0.3693091098728577
17615,0.3693091098728577
17616,0.3693091098728577
17617,0.3693091098728577
17618,0.4166056823375807
17619,0.4166056823375807
17620,0.4166056823375807
17621,0.4166056823375807
17622,0.4166056823375807
17623,0.4166056823375807
17624,0.4166056823375807
17625,0.4166056823375807
17626,0.366490949869865
17627,0.366490949869865
17628,0.366490949869865
17629,0.366490949869865
17630,0.366490949869865
17631,0.366490949869865
17632,0.366490949869865
17633,0.366490949869865
17634,0.366490949869865
17635,0.27550963341700374
17636,0.27550963341700374
17637,0.27550963341700374
17638,0.27550963341700374
17639,0.27550963341700374
17640,0.27550963341700374
17641,0.27550963341700374
17642,0.27550963341700374
17643,0.31539262327726075
17644,0.31539262327726075
17645,0.31539262327726075
17646,0.31539262327726075
17647,0.31539262327726075
17648,0.31539262327726075
17649,0.31539262327726075
17650,0.31539262327726075
17651,0.44775286528383706
17652,0.44775286528383706
17653,0.44775286528383706
17654,0.44775286528383706
17655,0.44775286528383706
17656,0.44775286528383706
17657,0.44775286528383706
17658,0.44775286528383706
17659,0.3961266512955394
17660,0.3961266512955394
17661,0.3961266512955394
17662,0.3961266512955394
17663,0.3961266512955394
17664,0.3961266512955394
17665,0.3961266512955394
17666,0.3961266512955394
17667,0.33048839291085275
17668,0.33048839291085275
17669,0.33048839291085275
17670,0.33048839291085275
17671,0.33048839291085275
17672,0.33048839291085275
17673,0.33048839291085275
17674,0.33048839291085275
17675,0.19385830273264493
17676,0.19385830273264493
17677,0.19385830273264493
17678,0.19385830273264493
17679,0.19385830273264493
17680,0.19385830273264493
17681,0.19385830273264493
17682,0.19385830273264493
17683,0.3520891622005046
17684,0.3520891622005046
17685,0.3520891622005046
17686,0.3520891622005046
17687,0.3520891622005046
17688,0.3520891622005046
17689,0.3520891622005046
17690,0.3520891622005046
17691,0.37463590263698765
17692,0.37463590263698765
17693,0.37463590263698765
17694,0.37463590263698765
17695,0.37463590263698765
17696,0.37463590263698765
17697,0.37463590263698765
17698,0.37463590263698765
17699,0.35145231745679195
17700,0.35145231745679195
17701,0.35145231745679195
17702,0.35145231745679195
17703,0.35145231745679195
17704,0.35145231745679195
17705,0.35145231745679195
17706,0.35145231745679195
17707,0.2401992199116452
17708,0.2401992199116452
17709,0.2401992199116452
17710,0.2401992199116452
17711,0.2401992199116452
17712,0.2401992199116452
17713,0.2401992199116452
17714,0.2401992199116452
17715,0.27465496763097086
17716,0.27465496763097086
17717,0.27465496763097086
17718,0.27465496763097086
17719,0.27465496763097086
17720,0.27465496763097086
17721,0.27465496763097086
17722,0.27465496763097086
17723,0.3356189163706556
17724,0.3356189163706556
17725,0.3356189163706556
17726,0.3356189163706556
17727,0.3356189163706556
17728,0.3356189163706556
17729,0.3356189163706556
17730,0.3356189163706556
17731,0.38025169168236805
17732,0.38025169168236805
17733,0.38025169168236805
17734,0.38025169168236805
17735,0.38025169168236805
17736,0.38025169168236805
17737,0.38025169168236805
17738,0.38025169168236805
17739,0.30887085213190457
17740,0.30887085213190457
17741,0.30887085213190457
17742,0.30887085213190457
17743,0.30887085213190457
17744,0.30887085213190457
17745,0.30887085213190457
17746,0.30887085213190457
17747,0.36679415386384184
17748,0.36679415386384184
17749,0.36679415386384184
17750,0.36679415386384184
17751,0.36679415386384184
17752,0.36679415386384184
17753,0.36679415386384184
17754,0.36679415386384184
17755,0.36679415386384184
17756,0.43783103621843633
17757,0.43783103621843633
17758,0.43783103621843633
17759,0.43783103621843633
17760,0.43783103621843633
17761,0.43783103621843633
17762,0.43783103621843633
17763,0.43783103621843633
17764,0.22272601706413328
17765,0.22272601706413328
17766,0.22272601706413328
17767,0.22272601706413328
17768,0.22272601706413328
17769,0.22272601706413328
17770,0.22272601706413328
17771,0.22272601706413328
17772,0.4029444051121644
17773,0.4029444051121644
17774,0.4029444051121644
17775,0.4029444051121644
17776,0.4029444051121644
17777,0.4029444051121644
17778,0.4029444051121644
17779,0.4029444051121644
17780,0.2209702000652199
17781,0.2209702000652199
17782,0.2209702000652199
17783,0.2209702000652199
17784,0.2209702000652199
17785,0.2209702000652199
17786,0.2209702000652199
17787,0.2209702000652199
17788,0.24776455793049248
17789,0.24776455793049248
17790,0.24776455793049248
17791,0.24776455793049248
17792,0.24776455793049248
17793,0.24776455793049248
17794,0.24776455793049248
17795,0.24776455793049248
17796,0.18861393621423375
17797,0.18861393621423375
17798,0.18861393621423375
17799,0.18861393621423375
17800,0.18861393621423375
17801,0.18861393621423375
17802,0.18861393621423375
17803,0.18861393621423375
17804,0.1997452803056654
17805,0.1997452803056654
17806,0.1997452803056654
17807,0.1997452803056654
17808,0.1997452803056654
17809,0.1997452803056654
17810,0.1997452803056654
17811,0.1997452803056654
17812,0.23159882354373773
17813,0.23159882354373773
17814,0.23159882354373773
17815,0.23159882354373773
17816,0.23159882354373773
17817,0.23159882354373773
17818,0.23159882354373773
17819,0.23159882354373773
17820,0.2404564278255472
17821,0.2404564278255472
17822,0.2404564278255472
17823,0.2404564278255472
17824,0.2404564278255472
17825,0.2404564278255472
17826,0.2404564278255472
17827,0.2404564278255472
17828,0.21114053831272972
17829,0.21114053831272972
17830,0.21114053831272972
17831,0.21114053831272972
17832,0.21114053831272972
17833,0.21114053831272972
17834,0.21114053831272972
17835,0.21114053831272972
17836,0.2596640660042374
17837,0.2596640660042374
17838,0.2596640660042374
17839,0.2596640660042374
17840,0.2596640660042374
17841,0.2596640660042374
17842,0.2596640660042374
17843,0.2596640660042374
17844,0.29473304420886753
17845,0.29473304420886753
17846,0.29473304420886753
17847,0.29473304420886753
17848,0.29473304420886753
17849,0.29473304420886753
17850,0.29473304420886753
17851,0.29473304420886753
17852,0.3436295827986005
17853,0.3436295827986005
17854,0.3436295827986005
17855,0.3436295827986005
17856,0.3436295827986005
17857,0.3436295827986005
17858,0.3436295827986005
17859,0.3436295827986005
17860,0.32991579012881395
17861,0.32991579012881395
17862,0.32991579012881395
17863,0.32991579012881395
17864,0.32991579012881395
17865,0.32991579012881395
17866,0.32991579012881395
17867,0.32991579012881395
17868,0.22958191317492951
17869,0.22958191317492951
17870,0.22958191317492951
17871,0.22958191317492951
17872,0.22958191317492951
17873,0.22958191317492951
17874,0.22958191317492951
17875,0.22958191317492951
17876,0.26637917641433634
17877,0.26637917641433634
17878,0.26637917641433634
17879,0.26637917641433634
17880,0.26637917641433634
17881,0.26637917641433634
17882,0.26637917641433634
17883,0.26637917641433634
17884,0.23785643023201858
17885,0.23785643023201858
17886,0.23785643023201858
17887,0.23785643023201858
17888,0.23785643023201858
17889,0.23785643023201858
17890,0.23785643023201858
17891,0.23785643023201858
17892,0.284628988853139
17893,0.284628988853139
17894,0.284628988853139
17895,0.284628988853139
17896,0.284628988853139
17897,0.284628988853139
17898,0.284628988853139
17899,0.284628988853139
17900,0.3622829379741856
17901,0.3622829379741856
17902,0.3622829379741856
17903,0.3622829379741856
17904,0.3622829379741856
17905,0.3622829379741856
17906,0.3622829379741856
17907,0.3622829379741856
17908,0.3622829379741856
17909,0.3622829379741856
17910,0.3201923926880865
17911,0.3201923926880865
17912,0.3201923926880865
17913,0.3201923926880865
17914,0.3201923926880865
17915,0.3201923926880865
17916,0.3201923926880865
17917,0.3201923926880865
17918,0.177056844478585
17919,0.177056844478585
17920,0.177056844478585
17921,0.177056844478585
17922,0.177056844478585
17923,0.177056844478585
17924,0.177056844478585
17925,0.177056844478585
17926,0.31258026450679316
17927,0.31258026450679316
17928,0.31258026450679316
17929,0.31258026450679316
17930,0.31258026450679316
17931,0.31258026450679316
17932,0.31258026450679316
17933,0.31258026450679316
17934,0.4971878657477684
17935,0.4971878657477684
17936,0.4971878657477684
17937,0.4971878657477684
17938,0.4971878657477684
17939,0.4971878657477684
17940,0.4971878657477684
17941,0.4971878657477684
17942,0.507669285033908
17943,0.507669285033908
17944,0.507669285033908
17945,0.507669285033908
17946,0.507669285033908
17947,0.507669285033908
17948,0.507669285033908
17949,0.507669285033908
17950,0.5308444464404963
17951,0.5308444464404963
17952,0.5308444464404963
17953,0.5308444464404963
17954,0.5308444464404963
17955,0.5308444464404963
17956,0.5308444464404963
17957,0.5308444464404963
17958,0.38372247947675586
17959,0.38372247947675586
17960,0.38372247947675586
17961,0.38372247947675586
17962,0.38372247947675586
17963,0.38372247947675586
17964,0.38372247947675586
17965,0.38372247947675586
17966,0.1927594389439511
17967,0.1927594389439511
17968,0.1927594389439511
17969,0.1927594389439511
17970,0.1927594389439511
17971,0.1927594389439511
17972,0.1927594389439511
17973,0.1927594389439511
17974,0.38084432099076243
17975,0.38084432099076243
17976,0.38084432099076243
17977,0.38084432099076243
17978,0.38084432099076243
17979,0.38084432099076243
17980,0.38084432099076243
17981,0.38084432099076243
17982,0.18861393621423375
17983,0.18861393621423375
17984,0.18861393621423375
17985,0.18861393621423375
17986,0.18861393621423375
17987,0.18861393621423375
17988,0.18861393621423375
17989,0.18861393621423375
17990,0.3274815395082109
17991,0.3274815395082109
17992,0.3274815395082109
17993,0.3274815395082109
17994,0.3274815395082109
17995,0.3274815395082109
17996,0.3274815395082109
17997,0.3274815395082109
17998,0.26395762644681986
17999,0.26395762644681986
18000,0.26395762644681986
18001,0.26395762644681986
18002,0.26395762644681986
18003,0.26395762644681986
18004,0.26395762644681986
18005,0.26395762644681986
18006,0.36351918734060706
18007,0.36351918734060706
18008,0.36351918734060706
18009,0.36351918734060706
18010,0.36351918734060706
18011,0.36351918734060706
18012,0.36351918734060706
18013,0.36351918734060706
18014,0.3198979264328712
18015,0.3198979264328712
18016,0.3198979264328712
18017,0.3198979264328712
18018,0.3198979264328712
18019,0.3198979264328712
18020,0.3198979264328712
18021,0.3198979264328712
18022,0.35059725031397493
18023,0.35059725031397493
18024,0.35059725031397493
18025,0.35059725031397493
18026,0.35059725031397493
18027,0.35059725031397493
18028,0.35059725031397493
18029,0.35059725031397493
18030,0.32265458039074757
18031,0.32265458039074757
18032,0.32265458039074757
18033,0.32265458039074757
18034,0.32265458039074757
18035,0.32265458039074757
18036,0.32265458039074757
18037,0.32265458039074757
18038,0.5104698859768211
18039,0.5104698859768211
18040,0.5104698859768211
18041,0.5104698859768211
18042,0.5104698859768211
18043,0.5104698859768211
18044,0.5104698859768211
18045,0.5104698859768211
18046,0.3914913236672073
18047,0.3914913236672073
18048,0.3914913236672073
18049,0.3914913236672073
18050,0.3914913236672073
18051,0.3914913236672073
18052,0.3914913236672073
18053,0.3914913236672073
18054,0.31998410347596884
18055,0.31998410347596884
18056,0.31998410347596884
18057,0.31998410347596884
18058,0.31998410347596884
18059,0.31998410347596884
18060,0.31998410347596884
18061,0.31998410347596884
18062,0.3588741735789346
18063,0.3588741735789346
18064,0.3588741735789346
18065,0.3588741735789346
18066,0.3588741735789346
18067,0.3588741735789346
18068,0.3588741735789346
18069,0.3588741735789346
18070,0.40459118745462014
18071,0.40459118745462014
18072,0.40459118745462014
18073,0.40459118745462014
18074,0.40459118745462014
18075,0.40459118745462014
18076,0.40459118745462014
18077,0.40459118745462014
18078,0.3572874745929337
18079,0.3572874745929337
18080,0.3572874745929337
18081,0.3572874745929337
18082,0.3572874745929337
18083,0.3572874745929337
18084,0.3572874745929337
18085,0.3572874745929337
18086,0.30419995808562433
18087,0.30419995808562433
18088,0.30419995808562433
18089,0.30419995808562433
18090,0.30419995808562433
18091,0.30419995808562433
18092,0.30419995808562433
18093,0.30419995808562433
18094,0.35656109498408656
18095,0.35656109498408656
18096,0.35656109498408656
18097,0.35656109498408656
18098,0.35656109498408656
18099,0.35656109498408656
18100,0.35656109498408656
18101,0.35656109498408656
18102,0.27550963341700374
18103,0.27550963341700374
18104,0.27550963341700374
18105,0.27550963341700374
18106,0.27550963341700374
18107,0.27550963341700374
18108,0.27550963341700374
18109,0.27550963341700374
18110,0.3660018194276869
18111,0.3660018194276869
18112,0.3660018194276869
18113,0.3660018194276869
18114,0.3660018194276869
18115,0.3660018194276869
18116,0.3660018194276869
18117,0.3660018194276869
18118,0.22849569372180575
18119,0.22849569372180575
18120,0.22849569372180575
18121,0.22849569372180575
18122,0.22849569372180575
18123,0.22849569372180575
18124,0.22849569372180575
18125,0.22849569372180575
18126,0.4283783973104901
18127,0.4283783973104901
18128,0.4283783973104901
18129,0.4283783973104901
18130,0.4283783973104901
18131,0.4283783973104901
18132,0.4283783973104901
18133,0.4283783973104901
18134,0.4283783973104901
18135,0.4283783973104901
18136,0.4283783973104901
18137,0.4283783973104901
18138,0.4283783973104901
18139,0.4283783973104901
18140,0.4283783973104901
18141,0.4283783973104901
18142,0.47170491173203494
18143,0.47170491173203494
18144,0.47170491173203494
18145,0.47170491173203494
18146,0.47170491173203494
18147,0.47170491173203494
18148,0.47170491173203494
18149,0.47170491173203494
18150,0.3961692266096573
18151,0.3961692266096573
18152,0.3961692266096573
18153,0.3961692266096573
18154,0.3961692266096573
18155,0.3961692266096573
18156,0.3961692266096573
18157,0.3961692266096573
18158,0.3755455105788674
18159,0.3755455105788674
18160,0.3755455105788674
18161,0.3755455105788674
18162,0.3755455105788674
18163,0.3755455105788674
18164,0.3755455105788674
18165,0.3755455105788674
18166,0.3823380508714618
18167,0.3823380508714618
18168,0.3823380508714618
18169,0.3823380508714618
18170,0.3823380508714618
18171,0.3823380508714618
18172,0.3823380508714618
18173,0.3823380508714618
18174,0.3361052996460382
18175,0.3361052996460382
18176,0.3361052996460382
18177,0.3361052996460382
18178,0.3361052996460382
18179,0.3361052996460382
18180,0.3361052996460382
18181,0.3361052996460382
18182,0.2963531922897015
18183,0.2963531922897015
18184,0.2963531922897015
18185,0.2963531922897015
18186,0.2963531922897015
18187,0.2963531922897015
18188,0.2963531922897015
18189,0.2963531922897015
18190,0.3401582789695559
18191,0.3401582789695559
18192,0.3401582789695559
18193,0.3401582789695559
18194,0.3401582789695559
18195,0.3401582789695559
18196,0.3401582789695559
18197,0.3401582789695559
18198,0.26343402419566164
18199,0.26343402419566164
18200,0.26343402419566164
18201,0.26343402419566164
18202,0.26343402419566164
18203,0.26343402419566164
18204,0.26343402419566164
18205,0.26343402419566164
18206,0.28547860803992786
18207,0.28547860803992786
18208,0.28547860803992786
18209,0.28547860803992786
18210,0.28547860803992786
18211,0.28547860803992786
18212,0.28547860803992786
18213,0.28547860803992786
18214,0.604327477587158
18215,0.604327477587158
18216,0.604327477587158
18217,0.604327477587158
18218,0.604327477587158
18219,0.604327477587158
18220,0.604327477587158
18221,0.604327477587158
18222,0.3743488525628886
18223,0.3743488525628886
18224,0.3743488525628886
18225,0.3743488525628886
18226,0.3743488525628886
18227,0.3743488525628886
18228,0.3743488525628886
18229,0.3743488525628886
18230,0.589229027921816
18231,0.589229027921816
18232,0.589229027921816
18233,0.589229027921816
18234,0.589229027921816
18235,0.589229027921816
18236,0.589229027921816
18237,0.589229027921816
18238,0.26836495729059495
18239,0.26836495729059495
18240,0.26836495729059495
18241,0.26836495729059495
18242,0.26836495729059495
18243,0.26836495729059495
18244,0.26836495729059495
18245,0.26836495729059495
18246,0.1861125059309877
18247,0.1861125059309877
18248,0.1861125059309877
18249,0.1861125059309877
18250,0.1861125059309877
18251,0.1861125059309877
18252,0.1861125059309877
18253,0.1861125059309877
18254,0.20770906408086498
18255,0.20770906408086498
18256,0.20770906408086498
18257,0.20770906408086498
18258,0.20770906408086498
18259,0.20770906408086498
18260,0.20770906408086498
18261,0.20770906408086498
18262,0.2069142559769814
18263,0.2069142559769814
18264,0.2069142559769814
18265,0.2069142559769814
18266,0.2069142559769814
18267,0.2069142559769814
18268,0.2069142559769814
18269,0.2069142559769814
18270,0.2782208240855367
18271,0.2782208240855367
18272,0.2782208240855367
18273,0.2782208240855367
18274,0.2782208240855367
18275,0.2782208240855367
18276,0.2782208240855367
18277,0.2782208240855367
18278,0.2776785264912473
18279,0.2776785264912473
18280,0.2776785264912473
18281,0.2776785264912473
18282,0.2776785264912473
18283,0.2776785264912473
18284,0.2776785264912473
18285,0.2776785264912473
18286,0.42223712806903824
18287,0.42223712806903824
18288,0.42223712806903824
18289,0.42223712806903824
18290,0.42223712806903824
18291,0.42223712806903824
18292,0.42223712806903824
18293,0.42223712806903824
18294,0.20770906408086498
18295,0.20770906408086498
18296,0.20770906408086498
18297,0.20770906408086498
18298,0.20770906408086498
18299,0.20770906408086498
18300,0.20770906408086498
18301,0.20770906408086498
18302,0.31458016247743786
18303,0.31458016247743786
18304,0.31458016247743786
18305,0.31458016247743786
18306,0.31458016247743786
18307,0.31458016247743786
18308,0.31458016247743786
18309,0.31458016247743786
18310,0.3504939298965089
18311,0.3504939298965089
18312,0.3504939298965089
18313,0.3504939298965089
18314,0.3504939298965089
18315,0.3504939298965089
18316,0.3504939298965089
18317,0.3504939298965089
18318,0.3166826722889231
18319,0.3166826722889231
18320,0.3166826722889231
18321,0.3166826722889231
18322,0.3166826722889231
18323,0.3166826722889231
18324,0.3166826722889231
18325,0.3166826722889231
18326,0.46209077379591346
18327,0.46209077379591346
18328,0.46209077379591346
18329,0.46209077379591346
18330,0.46209077379591346
18331,0.46209077379591346
18332,0.46209077379591346
18333,0.46209077379591346
18334,0.3548479133322879
18335,0.3548479133322879
18336,0.3548479133322879
18337,0.3548479133322879
18338,0.3548479133322879
18339,0.3548479133322879
18340,0.3548479133322879
18341,0.3548479133322879
18342,0.32595417795889425
18343,0.32595417795889425
18344,0.32595417795889425
18345,0.32595417795889425
18346,0.32595417795889425
18347,0.32595417795889425
18348,0.32595417795889425
18349,0.32595417795889425
18350,0.28205644659987444
18351,0.28205644659987444
18352,0.28205644659987444
18353,0.28205644659987444
18354,0.28205644659987444
18355,0.28205644659987444
18356,0.28205644659987444
18357,0.28205644659987444
18358,0.28205644659987444
18359,0.5567778654054593
18360,0.5567778654054593
18361,0.5567778654054593
18362,0.5567778654054593
18363,0.5567778654054593
18364,0.5567778654054593
18365,0.5567778654054593
18366,0.5567778654054593
18367,0.5757820217637207
18368,0.5757820217637207
18369,0.5757820217637207
18370,0.5757820217637207
18371,0.5757820217637207
18372,0.5757820217637207
18373,0.5757820217637207
18374,0.5757820217637207
18375,0.5322826064608112
18376,0.5322826064608112
18377,0.5322826064608112
18378,0.5322826064608112
18379,0.5322826064608112
18380,0.5322826064608112
18381,0.5322826064608112
18382,0.5322826064608112
18383,0.31938780816530254
18384,0.31938780816530254
18385,0.31938780816530254
18386,0.31938780816530254
18387,0.31938780816530254
18388,0.31938780816530254
18389,0.31938780816530254
18390,0.31938780816530254
18391,0.3442402532300103
18392,0.3442402532300103
18393,0.3442402532300103
18394,0.3442402532300103
18395,0.3442402532300103
18396,0.3442402532300103
18397,0.3442402532300103
18398,0.3442402532300103
18399,0.40030645033810147
18400,0.40030645033810147
18401,0.40030645033810147
18402,0.40030645033810147
18403,0.40030645033810147
18404,0.40030645033810147
18405,0.40030645033810147
18406,0.40030645033810147
18407,0.3659054370478106
18408,0.3659054370478106
18409,0.3659054370478106
18410,0.3659054370478106
18411,0.3659054370478106
18412,0.3659054370478106
18413,0.3659054370478106
18414,0.3659054370478106
18415,0.3144401833397616
18416,0.3144401833397616
18417,0.3144401833397616
18418,0.3144401833397616
18419,0.3144401833397616
18420,0.3144401833397616
18421,0.3144401833397616
18422,0.3144401833397616
18423,0.3060111479791182
18424,0.3060111479791182
18425,0.3060111479791182
18426,0.3060111479791182
18427,0.3060111479791182
18428,0.3060111479791182
18429,0.3060111479791182
18430,0.3060111479791182
18431,0.28739582265397584
18432,0.28739582265397584
18433,0.28739582265397584
18434,0.28739582265397584
18435,0.28739582265397584
18436,0.28739582265397584
18437,0.28739582265397584
18438,0.28739582265397584
18439,0.19956917272364447
18440,0.19956917272364447
18441,0.19956917272364447
18442,0.19956917272364447
18443,0.19956917272364447
18444,0.19956917272364447
18445,0.19956917272364447
18446,0.19956917272364447
18447,0.36038442629680556
18448,0.36038442629680556
18449,0.36038442629680556
18450,0.36038442629680556
18451,0.36038442629680556
18452,0.36038442629680556
18453,0.36038442629680556
18454,0.36038442629680556
18455,0.3988977371222148
18456,0.3988977371222148
18457,0.3988977371222148
18458,0.3988977371222148
18459,0.3988977371222148
18460,0.3988977371222148
18461,0.3988977371222148
18462,0.3988977371222148
18463,0.3988977371222148
18464,0.3988977371222148
18465,0.3988977371222148
18466,0.3988977371222148
18467,0.3988977371222148
18468,0.3988977371222148
18469,0.3988977371222148
18470,0.3988977371222148
18471,0.20942728270560734
18472,0.20942728270560734
18473,0.20942728270560734
18474,0.20942728270560734
18475,0.20942728270560734
18476,0.20942728270560734
18477,0.20942728270560734
18478,0.20942728270560734
18479,0.35598855813209707
18480,0.35598855813209707
18481,0.35598855813209707
18482,0.35598855813209707
18483,0.35598855813209707
18484,0.35598855813209707
18485,0.35598855813209707
18486,0.35598855813209707
18487,0.3344602934384496
18488,0.3344602934384496
18489,0.3344602934384496
18490,0.3344602934384496
18491,0.3344602934384496
18492,0.3344602934384496
18493,0.3344602934384496
18494,0.3344602934384496
18495,0.3453223631363842
18496,0.3453223631363842
18497,0.3453223631363842
18498,0.3453223631363842
18499,0.3453223631363842
18500,0.3453223631363842
18501,0.3453223631363842
18502,0.3453223631363842
18503,0.3453223631363842
18504,0.3453223631363842
18505,0.3453223631363842
18506,0.3453223631363842
18507,0.3453223631363842
18508,0.3453223631363842
18509,0.3453223631363842
18510,0.3453223631363842
18511,0.3977865215115304
18512,0.3977865215115304
18513,0.3977865215115304
18514,0.3977865215115304
18515,0.3977865215115304
18516,0.3977865215115304
18517,0.3977865215115304
18518,0.3977865215115304
18519,0.2615185614735366
18520,0.2615185614735366
18521,0.2615185614735366
18522,0.2615185614735366
18523,0.2615185614735366
18524,0.2615185614735366
18525,0.2615185614735366
18526,0.2615185614735366
18527,0.2872539005844738
18528,0.2872539005844738
18529,0.2872539005844738
18530,0.2872539005844738
18531,0.2872539005844738
18532,0.2872539005844738
18533,0.2872539005844738
18534,0.2872539005844738
18535,0.4137717220123648
18536,0.4137717220123648
18537,0.4137717220123648
18538,0.4137717220123648
18539,0.4137717220123648
18540,0.4137717220123648
18541,0.4137717220123648
18542,0.4137717220123648
18543,0.4137717220123648
18544,0.3689016784066277
18545,0.3689016784066277
18546,0.3689016784066277
18547,0.3689016784066277
18548,0.3689016784066277
18549,0.3689016784066277
18550,0.3689016784066277
18551,0.3689016784066277
18552,0.31013161916240317
18553,0.31013161916240317
18554,0.31013161916240317
18555,0.31013161916240317
18556,0.31013161916240317
18557,0.31013161916240317
18558,0.31013161916240317
18559,0.31013161916240317
18560,0.35938404269936125
18561,0.35938404269936125
18562,0.35938404269936125
18563,0.35938404269936125
18564,0.35938404269936125
18565,0.35938404269936125
18566,0.35938404269936125
18567,0.35938404269936125
18568,0.34010558382472383
18569,0.34010558382472383
18570,0.34010558382472383
18571,0.34010558382472383
18572,0.34010558382472383
18573,0.34010558382472383
18574,0.34010558382472383
18575,0.34010558382472383
18576,0.4074053774637553
18577,0.4074053774637553
18578,0.4074053774637553
18579,0.4074053774637553
18580,0.4074053774637553
18581,0.4074053774637553
18582,0.4074053774637553
18583,0.4074053774637553
18584,0.48858543659221854
18585,0.48858543659221854
18586,0.48858543659221854
18587,0.48858543659221854
18588,0.48858543659221854
18589,0.48858543659221854
18590,0.48858543659221854
18591,0.48858543659221854
18592,0.448412801200588
18593,0.448412801200588
18594,0.448412801200588
18595,0.448412801200588
18596,0.448412801200588
18597,0.448412801200588
18598,0.448412801200588
18599,0.448412801200588
18600,0.3459301407281165
18601,0.3459301407281165
18602,0.3459301407281165
18603,0.3459301407281165
18604,0.3459301407281165
18605,0.3459301407281165
18606,0.3459301407281165
18607,0.3459301407281165
18608,0.23601026724686489
18609,0.23601026724686489
18610,0.23601026724686489
18611,0.23601026724686489
18612,0.23601026724686489
18613,0.23601026724686489
18614,0.23601026724686489
18615,0.23601026724686489
18616,0.37088834488893463
18617,0.37088834488893463
18618,0.37088834488893463
18619,0.37088834488893463
18620,0.37088834488893463
18621,0.37088834488893463
18622,0.37088834488893463
18623,0.37088834488893463
18624,0.29579789463925726
18625,0.29579789463925726
18626,0.29579789463925726
18627,0.29579789463925726
18628,0.29579789463925726
18629,0.29579789463925726
18630,0.29579789463925726
18631,0.29579789463925726
18632,0.2212381560404649
18633,0.2212381560404649
18634,0.2212381560404649
18635,0.2212381560404649
18636,0.2212381560404649
18637,0.2212381560404649
18638,0.2212381560404649
18639,0.2212381560404649
18640,0.1888342903576416
18641,0.1888342903576416
18642,0.1888342903576416
18643,0.1888342903576416
18644,0.1888342903576416
18645,0.1888342903576416
18646,0.1888342903576416
18647,0.1888342903576416
18648,0.32425555055229316
18649,0.32425555055229316
18650,0.32425555055229316
18651,0.32425555055229316
18652,0.32425555055229316
18653,0.32425555055229316
18654,0.32425555055229316
18655,0.32425555055229316
18656,0.3060111479791182
18657,0.3060111479791182
18658,0.3060111479791182
18659,0.3060111479791182
18660,0.3060111479791182
18661,0.3060111479791182
18662,0.3060111479791182
18663,0.3060111479791182
18664,0.17716221639007684
18665,0.17716221639007684
18666,0.17716221639007684
18667,0.17716221639007684
18668,0.17716221639007684
18669,0.17716221639007684
18670,0.17716221639007684
18671,0.17716221639007684
18672,0.2752461381156849
18673,0.2752461381156849
18674,0.2752461381156849
18675,0.2752461381156849
18676,0.2752461381156849
18677,0.2752461381156849
18678,0.2752461381156849
18679,0.2752461381156849
18680,0.42555036242898137
18681,0.42555036242898137
18682,0.42555036242898137
18683,0.42555036242898137
18684,0.42555036242898137
18685,0.42555036242898137
18686,0.42555036242898137
18687,0.42555036242898137
18688,0.39038973078752753
18689,0.39038973078752753
18690,0.39038973078752753
18691,0.39038973078752753
18692,0.39038973078752753
18693,0.39038973078752753
18694,0.39038973078752753
18695,0.39038973078752753
18696,0.4665318606014312
18697,0.4665318606014312
18698,0.4665318606014312
18699,0.4665318606014312
18700,0.4665318606014312
18701,0.4665318606014312
18702,0.4665318606014312
18703,0.4665318606014312
18704,0.3535486959012212
18705,0.3535486959012212
18706,0.3535486959012212
18707,0.3535486959012212
18708,0.3535486959012212
18709,0.3535486959012212
18710,0.3535486959012212
18711,0.3535486959012212
18712,0.3264661097124066
18713,0.3264661097124066
18714,0.3264661097124066
18715,0.3264661097124066
18716,0.3264661097124066
18717,0.3264661097124066
18718,0.3264661097124066
18719,0.3264661097124066
18720,0.48339002670293335
18721,0.48339002670293335
18722,0.48339002670293335
18723,0.48339002670293335
18724,0.48339002670293335
18725,0.48339002670293335
18726,0.48339002670293335
18727,0.48339002670293335
18728,0.40262228419951696
18729,0.40262228419951696
18730,0.40262228419951696
18731,0.40262228419951696
18732,0.40262228419951696
18733,0.40262228419951696
18734,0.40262228419951696
18735,0.40262228419951696
