Id,WnvPresent
33423,9.3594069287313732e-05
33424,9.3594069287313732e-05
33425,9.3594069287313732e-05
33426,7.1495766195100915e-05
33427,7.1495766195100915e-05
33428,7.1495766195100915e-05
33429,7.1495766195100915e-05
33430,7.1495766195100915e-05
33431,7.1495766195100915e-05
33432,7.1495766195100915e-05
33433,7.1495766195100915e-05
33434,0.00012035534434805321
33435,0.00012035534434805321
33436,0.00012035534434805321
33437,0.00012035534434805321
33438,0.00012035534434805321
33439,0.00012035534434805321
33440,0.00012035534434805321
33441,0.00012035534434805321
33442,8.3713636608620016e-05
33443,8.3713636608620016e-05
33444,8.3713636608620016e-05
33445,8.3713636608620016e-05
33446,8.3713636608620016e-05
33447,8.3713636608620016e-05
33448,8.3713636608620016e-05
33449,8.3713636608620016e-05
33450,0.00011200711436823344
33451,0.00011200711436823344
33452,0.00011200711436823344
33453,0.00011200711436823344
33454,0.00011200711436823344
33455,0.00011200711436823344
33456,0.00011200711436823344
33457,0.00011200711436823344
33458,0.00011017691989673944
33459,0.00011017691989673944
33460,0.00011017691989673944
33461,0.00011017691989673944
33462,0.00011017691989673944
33463,0.00011017691989673944
33464,0.00011017691989673944
33465,0.00011017691989673944
33466,9.1070489974089778e-05
33467,9.1070489974089778e-05
33468,9.1070489974089778e-05
33469,9.1070489974089778e-05
33470,9.1070489974089778e-05
33471,9.1070489974089778e-05
33472,9.1070489974089778e-05
33473,9.1070489974089778e-05
33474,0.00010616294898023897
33475,0.00010616294898023897
33476,0.00010616294898023897
33477,0.00010616294898023897
33478,0.00010616294898023897
33479,0.00010616294898023897
33480,0.00010616294898023897
33481,0.00010616294898023897
33482,9.8606667561877153e-05
33483,9.8606667561877153e-05
33484,9.8606667561877153e-05
33485,9.8606667561877153e-05
33486,9.8606667561877153e-05
33487,9.8606667561877153e-05
33488,9.8606667561877153e-05
33489,9.8606667561877153e-05
33490,8.6284252965586361e-05
33491,8.6284252965586361e-05
33492,8.6284252965586361e-05
33493,8.6284252965586361e-05
33494,8.6284252965586361e-05
33495,8.6284252965586361e-05
33496,8.6284252965586361e-05
33497,8.6284252965586361e-05
33498,0.00010479495208680947
33499,0.00010479495208680947
33500,0.00010479495208680947
33501,0.00010479495208680947
33502,0.00010479495208680947
33503,0.00010479495208680947
33504,0.00010479495208680947
33505,0.00010479495208680947
33506,9.5891558882747326e-05
33507,9.5891558882747326e-05
33508,9.5891558882747326e-05
33509,9.5891558882747326e-05
33510,9.5891558882747326e-05
33511,9.5891558882747326e-05
33512,9.5891558882747326e-05
33513,9.5891558882747326e-05
33514,8.7740414297400609e-05
33515,8.7740414297400609e-05
33516,8.7740414297400609e-05
33517,8.7740414297400609e-05
33518,8.7740414297400609e-05
33519,8.7740414297400609e-05
33520,8.7740414297400609e-05
33521,8.7740414297400609e-05
33522,9.0151480130276125e-05
33523,9.0151480130276125e-05
33524,9.0151480130276125e-05
33525,9.0151480130276125e-05
33526,9.0151480130276125e-05
33527,9.0151480130276125e-05
33528,9.0151480130276125e-05
33529,9.0151480130276125e-05
33530,0.00010193154843415446
33531,0.00010193154843415446
33532,0.00010193154843415446
33533,0.00010193154843415446
33534,0.00010193154843415446
33535,0.00010193154843415446
33536,0.00010193154843415446
33537,0.00010193154843415446
33538,0.00011910242783177166
33539,0.00011910242783177166
33540,0.00011910242783177166
33541,0.00011910242783177166
33542,0.00011910242783177166
33543,0.00011910242783177166
33544,0.00011910242783177166
33545,0.00011910242783177166
33546,0.00010166058458124945
33547,0.00010166058458124945
33548,0.00010166058458124945
33549,0.00010166058458124945
33550,0.00010166058458124945
33551,0.00010166058458124945
33552,0.00010166058458124945
33553,0.00010166058458124945
33554,0.00011711593494395284
33555,0.00011711593494395284
33556,0.00011711593494395284
33557,0.00011711593494395284
33558,0.00011711593494395284
33559,0.00011711593494395284
33560,0.00011711593494395284
33561,0.00011711593494395284
33562,9.3042401335483775e-05
33563,9.3042401335483775e-05
33564,9.3042401335483775e-05
33565,9.3042401335483775e-05
33566,9.3042401335483775e-05
33567,9.3042401335483775e-05
33568,9.3042401335483775e-05
33569,9.3042401335483775e-05
33570,0.00013205480071826596
33571,0.00013205480071826596
33572,0.00013205480071826596
33573,0.00013205480071826596
33574,0.00013205480071826596
33575,0.00013205480071826596
33576,0.00013205480071826596
33577,0.00013205480071826596
33578,0.00012572863959392288
33579,0.00012572863959392288
33580,0.00012572863959392288
33581,0.00012572863959392288
33582,0.00012572863959392288
33583,0.00012572863959392288
33584,0.00012572863959392288
33585,0.00012572863959392288
33586,6.6181068306123543e-05
33587,6.6181068306123543e-05
33588,6.6181068306123543e-05
33589,6.6181068306123543e-05
33590,6.6181068306123543e-05
33591,6.6181068306123543e-05
33592,6.6181068306123543e-05
33593,6.6181068306123543e-05
33594,8.3746043343621804e-05
33595,8.3746043343621804e-05
33596,8.3746043343621804e-05
33597,8.3746043343621804e-05
33598,8.3746043343621804e-05
33599,8.3746043343621804e-05
33600,8.3746043343621804e-05
33601,8.3746043343621804e-05
33602,6.0000756373948915e-05
33603,6.0000756373948915e-05
33604,6.0000756373948915e-05
33605,6.0000756373948915e-05
33606,6.0000756373948915e-05
33607,6.0000756373948915e-05
33608,6.0000756373948915e-05
33609,6.0000756373948915e-05
33610,6.9120663002872833e-05
33611,6.9120663002872833e-05
33612,6.9120663002872833e-05
33613,6.9120663002872833e-05
33614,6.9120663002872833e-05
33615,6.9120663002872833e-05
33616,6.9120663002872833e-05
33617,6.9120663002872833e-05
33618,6.1737488435131962e-05
33619,6.1737488435131962e-05
33620,6.1737488435131962e-05
33621,6.1737488435131962e-05
33622,6.1737488435131962e-05
33623,6.1737488435131962e-05
33624,6.1737488435131962e-05
33625,6.1737488435131962e-05
33626,5.4740666907535382e-05
33627,5.4740666907535382e-05
33628,5.4740666907535382e-05
33629,5.4740666907535382e-05
33630,5.4740666907535382e-05
33631,5.4740666907535382e-05
33632,5.4740666907535382e-05
33633,5.4740666907535382e-05
33634,7.1177245606345577e-05
33635,7.1177245606345577e-05
33636,7.1177245606345577e-05
33637,7.1177245606345577e-05
33638,7.1177245606345577e-05
33639,7.1177245606345577e-05
33640,7.1177245606345577e-05
33641,7.1177245606345577e-05
33642,7.0752987817843937e-05
33643,7.0752987817843937e-05
33644,7.0752987817843937e-05
33645,7.0752987817843937e-05
33646,7.0752987817843937e-05
33647,7.0752987817843937e-05
33648,7.0752987817843937e-05
33649,7.0752987817843937e-05
33650,7.7123679994313502e-05
33651,7.7123679994313502e-05
33652,7.7123679994313502e-05
33653,7.7123679994313502e-05
33654,7.7123679994313502e-05
33655,7.7123679994313502e-05
33656,7.7123679994313502e-05
33657,7.7123679994313502e-05
33658,6.4594113883756861e-05
33659,6.4594113883756861e-05
33660,6.4594113883756861e-05
33661,6.4594113883756861e-05
33662,6.4594113883756861e-05
33663,6.4594113883756861e-05
33664,6.4594113883756861e-05
33665,6.4594113883756861e-05
33666,0.00011222436193238359
33667,0.00011222436193238359
33668,0.00011222436193238359
33669,0.00011222436193238359
33670,0.00011222436193238359
33671,0.00011222436193238359
33672,0.00011222436193238359
33673,0.00011222436193238359
33674,0.00012634652481482327
33675,0.00012634652481482327
33676,0.00012634652481482327
33677,0.00012634652481482327
33678,0.00012634652481482327
33679,0.00012634652481482327
33680,0.00012634652481482327
33681,0.00012634652481482327
33682,0.00010494226454283451
33683,0.00010494226454283451
33684,0.00010494226454283451
33685,0.00010494226454283451
33686,0.00010494226454283451
33687,0.00010494226454283451
33688,0.00010494226454283451
33689,0.00010494226454283451
33690,7.3293057221964517e-05
33691,7.3293057221964517e-05
33692,7.3293057221964517e-05
33693,7.3293057221964517e-05
33694,7.3293057221964517e-05
33695,7.3293057221964517e-05
33696,7.3293057221964517e-05
33697,7.3293057221964517e-05
33698,6.4990790272764071e-05
33699,6.4990790272764071e-05
33700,6.4990790272764071e-05
33701,6.4990790272764071e-05
33702,6.4990790272764071e-05
33703,6.4990790272764071e-05
33704,6.4990790272764071e-05
33705,6.4990790272764071e-05
33706,6.0974656909609679e-05
33707,6.0974656909609679e-05
33708,6.0974656909609679e-05
33709,6.0974656909609679e-05
33710,6.0974656909609679e-05
33711,6.0974656909609679e-05
33712,6.0974656909609679e-05
33713,6.0974656909609679e-05
33714,5.0520978874858419e-05
33715,5.0520978874858419e-05
33716,5.0520978874858419e-05
33717,5.0520978874858419e-05
33718,5.0520978874858419e-05
33719,5.0520978874858419e-05
33720,5.0520978874858419e-05
33721,5.0520978874858419e-05
33722,5.1405303248417866e-05
33723,5.1405303248417866e-05
33724,5.1405303248417866e-05
33725,5.1405303248417866e-05
33726,5.1405303248417866e-05
33727,5.1405303248417866e-05
33728,5.1405303248417866e-05
33729,5.1405303248417866e-05
33730,5.3395050782775798e-05
33731,5.3395050782775798e-05
33732,5.3395050782775798e-05
33733,5.3395050782775798e-05
33734,5.3395050782775798e-05
33735,5.3395050782775798e-05
33736,5.3395050782775798e-05
33737,5.3395050782775798e-05
33738,5.15406063319192e-05
33739,5.15406063319192e-05
33740,5.15406063319192e-05
33741,5.15406063319192e-05
33742,5.15406063319192e-05
33743,5.15406063319192e-05
33744,5.15406063319192e-05
33745,5.15406063319192e-05
33746,6.3999988552949103e-05
33747,6.3999988552949103e-05
33748,6.3999988552949103e-05
33749,6.3999988552949103e-05
33750,6.3999988552949103e-05
33751,6.3999988552949103e-05
33752,6.3999988552949103e-05
33753,6.3999988552949103e-05
33754,6.0991042385345904e-05
33755,6.0991042385345904e-05
33756,6.0991042385345904e-05
33757,6.0991042385345904e-05
33758,6.0991042385345904e-05
33759,6.0991042385345904e-05
33760,6.0991042385345904e-05
33761,6.0991042385345904e-05
33762,0.00010411495052317898
33763,0.00010411495052317898
33764,0.00010411495052317898
33765,0.00010411495052317898
33766,0.00010411495052317898
33767,0.00010411495052317898
33768,0.00010411495052317898
33769,0.00010411495052317898
33770,8.3942964832004591e-05
33771,8.3942964832004591e-05
33772,8.3942964832004591e-05
33773,8.3942964832004591e-05
33774,8.3942964832004591e-05
33775,8.3942964832004591e-05
33776,8.3942964832004591e-05
33777,8.3942964832004591e-05
33778,7.7138812817302728e-05
33779,7.7138812817302728e-05
33780,7.7138812817302728e-05
33781,7.7138812817302728e-05
33782,7.7138812817302728e-05
33783,7.7138812817302728e-05
33784,7.7138812817302728e-05
33785,7.7138812817302728e-05
33786,5.5436420452082041e-05
33787,5.5436420452082041e-05
33788,5.5436420452082041e-05
33789,5.5436420452082041e-05
33790,5.5436420452082041e-05
33791,5.5436420452082041e-05
33792,5.5436420452082041e-05
33793,5.5436420452082041e-05
33794,4.8479700066116698e-05
33795,4.8479700066116698e-05
33796,4.8479700066116698e-05
33797,4.8479700066116698e-05
33798,4.8479700066116698e-05
33799,4.8479700066116698e-05
33800,4.8479700066116698e-05
33801,4.8479700066116698e-05
33802,6.913553827482278e-05
33803,6.913553827482278e-05
33804,6.913553827482278e-05
33805,6.913553827482278e-05
33806,6.913553827482278e-05
33807,6.913553827482278e-05
33808,6.913553827482278e-05
33809,6.913553827482278e-05
33810,5.1629036253051196e-05
33811,5.1629036253051196e-05
33812,5.1629036253051196e-05
33813,5.1629036253051196e-05
33814,5.1629036253051196e-05
33815,5.1629036253051196e-05
33816,5.1629036253051196e-05
33817,5.1629036253051196e-05
33818,8.9378873152171873e-05
33819,8.9378873152171873e-05
33820,8.9378873152171873e-05
33821,8.9378873152171873e-05
33822,8.9378873152171873e-05
33823,8.9378873152171873e-05
33824,8.9378873152171873e-05
33825,8.9378873152171873e-05
33826,0.00011579991305978295
33827,0.00011579991305978295
33828,0.00011579991305978295
33829,0.00011579991305978295
33830,0.00011579991305978295
33831,0.00011579991305978295
33832,0.00011579991305978295
33833,0.00011579991305978295
33834,8.3992316133656421e-05
33835,8.3992316133656421e-05
33836,8.3992316133656421e-05
33837,8.3992316133656421e-05
33838,8.3992316133656421e-05
33839,8.3992316133656421e-05
33840,8.3992316133656421e-05
33841,8.3992316133656421e-05
33842,5.685884424004154e-05
33843,5.685884424004154e-05
33844,5.685884424004154e-05
33845,5.685884424004154e-05
33846,5.685884424004154e-05
33847,5.685884424004154e-05
33848,5.685884424004154e-05
33849,5.685884424004154e-05
33850,0.00014942167458456622
33851,0.00014942167458456622
33852,0.00014942167458456622
33853,0.00014942167458456622
33854,0.00014942167458456622
33855,0.00014942167458456622
33856,0.00014942167458456622
33857,0.00014942167458456622
33858,0.00016784211491855175
33859,0.00016784211491855175
33860,0.00016784211491855175
33861,0.00016784211491855175
33862,0.00016784211491855175
33863,0.00016784211491855175
33864,0.00016784211491855175
33865,0.00016784211491855175
33866,0.00016784211491855175
33867,0.00018450847981092418
33868,0.00018450847981092418
33869,0.00018450847981092418
33870,0.00018450847981092418
33871,0.00018450847981092418
33872,0.00018450847981092418
33873,0.00018450847981092418
33874,0.00018450847981092418
33875,9.2518023307174886e-05
33876,9.2518023307174886e-05
33877,9.2518023307174886e-05
33878,9.2518023307174886e-05
33879,9.2518023307174886e-05
33880,9.2518023307174886e-05
33881,9.2518023307174886e-05
33882,9.2518023307174886e-05
33883,7.8099362086669755e-05
33884,7.8099362086669755e-05
33885,7.8099362086669755e-05
33886,7.8099362086669755e-05
33887,7.8099362086669755e-05
33888,7.8099362086669755e-05
33889,7.8099362086669755e-05
33890,7.8099362086669755e-05
33891,9.1753991283837866e-05
33892,9.1753991283837866e-05
33893,9.1753991283837866e-05
33894,9.1753991283837866e-05
33895,9.1753991283837866e-05
33896,9.1753991283837866e-05
33897,9.1753991283837866e-05
33898,9.1753991283837866e-05
33899,5.3001523362497684e-05
33900,5.3001523362497684e-05
33901,5.3001523362497684e-05
33902,5.3001523362497684e-05
33903,5.3001523362497684e-05
33904,5.3001523362497684e-05
33905,5.3001523362497684e-05
33906,5.3001523362497684e-05
33907,5.9351776122190348e-05
33908,5.9351776122190348e-05
33909,5.9351776122190348e-05
33910,5.9351776122190348e-05
33911,5.9351776122190348e-05
33912,5.9351776122190348e-05
33913,5.9351776122190348e-05
33914,5.9351776122190348e-05
33915,5.8926867204837242e-05
33916,5.8926867204837242e-05
33917,5.8926867204837242e-05
33918,5.8926867204837242e-05
33919,5.8926867204837242e-05
33920,5.8926867204837242e-05
33921,5.8926867204837242e-05
33922,5.8926867204837242e-05
33923,9.3093343341758505e-05
33924,9.3093343341758505e-05
33925,9.3093343341758505e-05
33926,9.3093343341758505e-05
33927,9.3093343341758505e-05
33928,9.3093343341758505e-05
33929,9.3093343341758505e-05
33930,9.3093343341758505e-05
33931,9.793056087027086e-05
33932,9.793056087027086e-05
33933,9.793056087027086e-05
33934,9.793056087027086e-05
33935,9.793056087027086e-05
33936,9.793056087027086e-05
33937,9.793056087027086e-05
33938,9.793056087027086e-05
33939,9.7501250768202861e-05
33940,9.7501250768202861e-05
33941,9.7501250768202861e-05
33942,9.7501250768202861e-05
33943,9.7501250768202861e-05
33944,9.7501250768202861e-05
33945,9.7501250768202861e-05
33946,9.7501250768202861e-05
33947,0.00010182115156386595
33948,0.00010182115156386595
33949,0.00010182115156386595
33950,0.00010182115156386595
33951,0.00010182115156386595
33952,0.00010182115156386595
33953,0.00010182115156386595
33954,0.00010182115156386595
33955,0.00012069525607947416
33956,0.00012069525607947416
33957,0.00012069525607947416
33958,0.00012069525607947416
33959,0.00012069525607947416
33960,0.00012069525607947416
33961,0.00012069525607947416
33962,0.00012069525607947416
33963,0.00011331429427877396
33964,0.00011331429427877396
33965,0.00011331429427877396
33966,0.00011331429427877396
33967,0.00011331429427877396
33968,0.00011331429427877396
33969,0.00011331429427877396
33970,0.00011331429427877396
33971,6.9442663222479679e-05
33972,6.9442663222479679e-05
33973,6.9442663222479679e-05
33974,6.9442663222479679e-05
33975,6.9442663222479679e-05
33976,6.9442663222479679e-05
33977,6.9442663222479679e-05
33978,6.9442663222479679e-05
33979,7.4976618937184445e-05
33980,7.4976618937184445e-05
33981,7.4976618937184445e-05
33982,7.4976618937184445e-05
33983,7.4976618937184445e-05
33984,7.4976618937184445e-05
33985,7.4976618937184445e-05
33986,7.4976618937184445e-05
33987,8.1872719574518262e-05
33988,8.1872719574518262e-05
33989,8.1872719574518262e-05
33990,8.1872719574518262e-05
33991,8.1872719574518262e-05
33992,8.1872719574518262e-05
33993,8.1872719574518262e-05
33994,8.1872719574518262e-05
33995,8.0227462171701276e-05
33996,8.0227462171701276e-05
33997,8.0227462171701276e-05
33998,8.0227462171701276e-05
33999,8.0227462171701276e-05
34000,8.0227462171701276e-05
34001,8.0227462171701276e-05
34002,8.0227462171701276e-05
34003,0.0001080109942204029
34004,0.0001080109942204029
34005,0.0001080109942204029
34006,0.0001080109942204029
34007,0.0001080109942204029
34008,0.0001080109942204029
34009,0.0001080109942204029
34010,0.0001080109942204029
34011,9.134661409189607e-05
34012,9.134661409189607e-05
34013,9.134661409189607e-05
34014,9.134661409189607e-05
34015,9.134661409189607e-05
34016,9.134661409189607e-05
34017,9.134661409189607e-05
34018,9.134661409189607e-05
34019,0.00011629920959656961
34020,0.00011629920959656961
34021,0.00011629920959656961
34022,0.00011629920959656961
34023,0.00011629920959656961
34024,0.00011629920959656961
34025,0.00011629920959656961
34026,0.00011629920959656961
34027,7.0154207996552293e-05
34028,7.0154207996552293e-05
34029,7.0154207996552293e-05
34030,7.0154207996552293e-05
34031,7.0154207996552293e-05
34032,7.0154207996552293e-05
34033,7.0154207996552293e-05
34034,7.0154207996552293e-05
34035,7.6647191184112934e-05
34036,7.6647191184112934e-05
34037,7.6647191184112934e-05
34038,7.6647191184112934e-05
34039,7.6647191184112934e-05
34040,7.6647191184112934e-05
34041,7.6647191184112934e-05
34042,7.6647191184112934e-05
34043,0.00011160076744559635
34044,0.00011160076744559635
34045,0.00011160076744559635
34046,0.00011160076744559635
34047,0.00011160076744559635
34048,0.00011160076744559635
34049,0.00011160076744559635
34050,0.00011160076744559635
34051,0.00011636547639282653
34052,0.00011636547639282653
34053,0.00011636547639282653
34054,0.00011636547639282653
34055,0.00011636547639282653
34056,0.00011636547639282653
34057,0.00011636547639282653
34058,0.00011636547639282653
34059,0.00011781815834758772
34060,0.00011781815834758772
34061,0.00011781815834758772
34062,0.00011781815834758772
34063,0.00011781815834758772
34064,0.00011781815834758772
34065,0.00011781815834758772
34066,0.00011781815834758772
34067,0.00010596257722299562
34068,0.00010596257722299562
34069,0.00010596257722299562
34070,0.00010596257722299562
34071,0.00010596257722299562
34072,0.00010596257722299562
34073,0.00010596257722299562
34074,0.00010596257722299562
34075,7.4018829473211452e-05
34076,7.4018829473211452e-05
34077,7.4018829473211452e-05
34078,7.4018829473211452e-05
34079,7.4018829473211452e-05
34080,7.4018829473211452e-05
34081,7.4018829473211452e-05
34082,7.4018829473211452e-05
34083,0.0001037978949064905
34084,0.0001037978949064905
34085,0.0001037978949064905
34086,0.0001037978949064905
34087,0.0001037978949064905
34088,0.0001037978949064905
34089,0.0001037978949064905
34090,0.0001037978949064905
34091,0.00010225747820224915
34092,0.00010225747820224915
34093,0.00010225747820224915
34094,0.00010225747820224915
34095,0.00010225747820224915
34096,0.00010225747820224915
34097,0.00010225747820224915
34098,0.00010225747820224915
34099,0.00010535120530087172
34100,0.00010535120530087172
34101,0.00010535120530087172
34102,0.00010535120530087172
34103,0.00010535120530087172
34104,0.00010535120530087172
34105,0.00010535120530087172
34106,0.00010535120530087172
34107,0.00011823168266818674
34108,0.00011823168266818674
34109,0.00011823168266818674
34110,0.00011823168266818674
34111,0.00011823168266818674
34112,0.00011823168266818674
34113,0.00011823168266818674
34114,0.00011823168266818674
34115,9.4690759422074816e-05
34116,9.4690759422074816e-05
34117,9.4690759422074816e-05
34118,9.4690759422074816e-05
34119,9.4690759422074816e-05
34120,9.4690759422074816e-05
34121,9.4690759422074816e-05
34122,9.4690759422074816e-05
34123,6.4948028870494566e-05
34124,6.4948028870494566e-05
34125,6.4948028870494566e-05
34126,6.4948028870494566e-05
34127,6.4948028870494566e-05
34128,6.4948028870494566e-05
34129,6.4948028870494566e-05
34130,6.4948028870494566e-05
34131,0.00015195007797722156
34132,0.00015195007797722156
34133,0.00015195007797722156
34134,0.00015195007797722156
34135,0.00015195007797722156
34136,0.00015195007797722156
34137,0.00015195007797722156
34138,0.00015195007797722156
34139,0.00014204541698633813
34140,0.00014204541698633813
34141,0.00014204541698633813
34142,0.00014204541698633813
34143,0.00014204541698633813
34144,0.00014204541698633813
34145,0.00014204541698633813
34146,0.00014204541698633813
34147,0.00016051797297452671
34148,0.00016051797297452671
34149,0.00016051797297452671
34150,0.00016051797297452671
34151,0.00016051797297452671
34152,0.00016051797297452671
34153,0.00016051797297452671
34154,0.00016051797297452671
34155,0.00010986899938910436
34156,0.00010986899938910436
34157,0.00010986899938910436
34158,0.00010986899938910436
34159,0.00010986899938910436
34160,0.00010986899938910436
34161,0.00010986899938910436
34162,0.00010986899938910436
34163,0.00010845091495735011
34164,0.00010845091495735011
34165,0.00010845091495735011
34166,0.00010845091495735011
34167,0.00010845091495735011
34168,0.00010845091495735011
34169,0.00010845091495735011
34170,0.00010845091495735011
34171,0.0001086671433543692
34172,0.0001086671433543692
34173,0.0001086671433543692
34174,0.0001086671433543692
34175,0.0001086671433543692
34176,0.0001086671433543692
34177,0.0001086671433543692
34178,0.0001086671433543692
34179,0.0001081639485166171
34180,0.0001081639485166171
34181,0.0001081639485166171
34182,0.0001081639485166171
34183,0.0001081639485166171
34184,0.0001081639485166171
34185,0.0001081639485166171
34186,0.0001081639485166171
34187,0.00011936103056901005
34188,0.00011936103056901005
34189,0.00011936103056901005
34190,0.00011936103056901005
34191,0.00011936103056901005
34192,0.00011936103056901005
34193,0.00011936103056901005
34194,0.00011936103056901005
34195,9.6472110387914352e-05
34196,9.6472110387914352e-05
34197,9.6472110387914352e-05
34198,9.6472110387914352e-05
34199,9.6472110387914352e-05
34200,9.6472110387914352e-05
34201,9.6472110387914352e-05
34202,9.6472110387914352e-05
34203,9.6472110387914352e-05
34204,0.00011254087980735395
34205,0.00011254087980735395
34206,0.00011254087980735395
34207,0.00011254087980735395
34208,0.00011254087980735395
34209,0.00011254087980735395
34210,0.00011254087980735395
34211,0.00011254087980735395
34212,0.00010732899728441054
34213,0.00010732899728441054
34214,0.00010732899728441054
34215,0.00010732899728441054
34216,0.00010732899728441054
34217,0.00010732899728441054
34218,0.00010732899728441054
34219,0.00010732899728441054
34220,0.00011018846994311786
34221,0.00011018846994311786
34222,0.00011018846994311786
34223,0.00011018846994311786
34224,0.00011018846994311786
34225,0.00011018846994311786
34226,0.00011018846994311786
34227,0.00011018846994311786
34228,0.00011316148637937317
34229,0.00011316148637937317
34230,0.00011316148637937317
34231,0.00011316148637937317
34232,0.00011316148637937317
34233,0.00011316148637937317
34234,0.00011316148637937317
34235,0.00011316148637937317
34236,9.223550704890708e-05
34237,9.223550704890708e-05
34238,9.223550704890708e-05
34239,9.223550704890708e-05
34240,9.223550704890708e-05
34241,9.223550704890708e-05
34242,9.223550704890708e-05
34243,9.223550704890708e-05
34244,0.0001506944917174052
34245,0.0001506944917174052
34246,0.0001506944917174052
34247,0.0001506944917174052
34248,0.0001506944917174052
34249,0.0001506944917174052
34250,0.0001506944917174052
34251,0.0001506944917174052
34252,0.00010762458013146972
34253,0.00010762458013146972
34254,0.00010762458013146972
34255,0.00010762458013146972
34256,0.00010762458013146972
34257,0.00010762458013146972
34258,0.00010762458013146972
34259,0.00010762458013146972
34260,0.00013837625207233702
34261,0.00013837625207233702
34262,0.00013837625207233702
34263,0.00013837625207233702
34264,0.00013837625207233702
34265,0.00013837625207233702
34266,0.00013837625207233702
34267,0.00013837625207233702
34268,0.00010634139059755266
34269,0.00010634139059755266
34270,0.00010634139059755266
34271,0.00010634139059755266
34272,0.00010634139059755266
34273,0.00010634139059755266
34274,0.00010634139059755266
34275,0.00010634139059755266
34276,0.00010634139059755266
34277,0.00015638272490320278
34278,0.00015638272490320278
34279,0.00015638272490320278
34280,0.00015638272490320278
34281,0.00015638272490320278
34282,0.00015638272490320278
34283,0.00015638272490320278
34284,0.00015638272490320278
34285,0.0001629887451782583
34286,0.0001629887451782583
34287,0.0001629887451782583
34288,0.0001629887451782583
34289,0.0001629887451782583
34290,0.0001629887451782583
34291,0.0001629887451782583
34292,0.0001629887451782583
34293,0.00015631525623875612
34294,0.00015631525623875612
34295,0.00015631525623875612
34296,0.00015631525623875612
34297,0.00015631525623875612
34298,0.00015631525623875612
34299,0.00015631525623875612
34300,0.00015631525623875612
34301,0.00012033027394808723
34302,0.00012033027394808723
34303,0.00012033027394808723
34304,0.00012033027394808723
34305,0.00012033027394808723
34306,0.00012033027394808723
34307,0.00012033027394808723
34308,0.00012033027394808723
34309,0.00013616158853093515
34310,0.00013616158853093515
34311,0.00013616158853093515
34312,0.00013616158853093515
34313,0.00013616158853093515
34314,0.00013616158853093515
34315,0.00013616158853093515
34316,0.00013616158853093515
34317,0.00011198834812900114
34318,0.00011198834812900114
34319,0.00011198834812900114
34320,0.00011198834812900114
34321,0.00011198834812900114
34322,0.00011198834812900114
34323,0.00011198834812900114
34324,0.00011198834812900114
34325,0.00013791055694735256
34326,0.00013791055694735256
34327,0.00013791055694735256
34328,0.00013791055694735256
34329,0.00013791055694735256
34330,0.00013791055694735256
34331,0.00013791055694735256
34332,0.00013791055694735256
34333,0.0001211576246630423
34334,0.0001211576246630423
34335,0.0001211576246630423
34336,0.0001211576246630423
34337,0.0001211576246630423
34338,0.0001211576246630423
34339,0.0001211576246630423
34340,0.0001211576246630423
34341,0.00010633081929357469
34342,0.00010633081929357469
34343,0.00010633081929357469
34344,0.00010633081929357469
34345,0.00010633081929357469
34346,0.00010633081929357469
34347,0.00010633081929357469
34348,0.00010633081929357469
34349,0.00010633081929357469
34350,0.00011179733136427258
34351,0.00011179733136427258
34352,0.00011179733136427258
34353,0.00011179733136427258
34354,0.00011179733136427258
34355,0.00011179733136427258
34356,0.00011179733136427258
34357,0.00011179733136427258
34358,0.00010026389408413912
34359,0.00010026389408413912
34360,0.00010026389408413912
34361,0.00010026389408413912
34362,0.00010026389408413912
34363,0.00010026389408413912
34364,0.00010026389408413912
34365,0.00010026389408413912
34366,0.00012496934228140748
34367,0.00012496934228140748
34368,0.00012496934228140748
34369,0.00012496934228140748
34370,0.00012496934228140748
34371,0.00012496934228140748
34372,0.00012496934228140748
34373,0.00012496934228140748
34374,0.00013876084944772918
34375,0.00013876084944772918
34376,0.00013876084944772918
34377,0.00013876084944772918
34378,0.00013876084944772918
34379,0.00013876084944772918
34380,0.00013876084944772918
34381,0.00013876084944772918
34382,0.00014393535571755649
34383,0.00014393535571755649
34384,0.00014393535571755649
34385,0.00014393535571755649
34386,0.00014393535571755649
34387,0.00014393535571755649
34388,0.00014393535571755649
34389,0.00014393535571755649
34390,0.0001001693499706767
34391,0.0001001693499706767
34392,0.0001001693499706767
34393,0.0001001693499706767
34394,0.0001001693499706767
34395,0.0001001693499706767
34396,0.0001001693499706767
34397,0.0001001693499706767
34398,0.00012113117579673687
34399,0.00012113117579673687
34400,0.00012113117579673687
34401,0.00012113117579673687
34402,0.00012113117579673687
34403,0.00012113117579673687
34404,0.00012113117579673687
34405,0.00012113117579673687
34406,0.00012106421428610806
34407,0.00012106421428610806
34408,0.00012106421428610806
34409,0.00012106421428610806
34410,0.00012106421428610806
34411,0.00012106421428610806
34412,0.00012106421428610806
34413,0.00012106421428610806
34414,0.00010223666384833175
34415,0.00010223666384833175
34416,0.00010223666384833175
34417,0.00010223666384833175
34418,0.00010223666384833175
34419,0.00010223666384833175
34420,0.00010223666384833175
34421,0.00010223666384833175
34422,0.00010407331105632826
34423,0.00010407331105632826
34424,0.00010407331105632826
34425,0.00010407331105632826
34426,0.00010407331105632826
34427,0.00010407331105632826
34428,0.00010407331105632826
34429,0.00010407331105632826
